channel,mean,std,min,max,skewness,kurtosis,flags
0,2.0755343e-10,1.0,-2.145834,2.2761393,-0.8473126888275146,-0.6902906894683838,
1,4.5661755e-10,1.0,-2.9859278,3.25269,0.07182019203901291,-0.8080620765686035,
2,-9.962565e-10,1.0,-5.0545974,4.4663477,0.1097724586725235,0.6597652435302734,
3,-1.992513e-09,1.0,-4.5193048,4.083101,-0.046917062252759933,0.3169252872467041,
4,-2.8227267e-09,1.0,-5.3449802,3.9868276,-0.7519065141677856,1.5150604248046875,
5,-9.962565e-10,0.9999999,-5.725553,5.9652696,-0.0472056083381176,0.5725836753845215,
6,2.3245985e-09,1.0,-4.9013314,5.2444615,0.2591526508331299,0.8712446689605713,
7,-2.6151734e-09,1.0,-4.6754456,9.759629,0.3951271176338196,1.2332344055175781,
8,-2.4491305e-09,1.0,-6.6633577,7.0430074,0.025440480560064316,3.1528096199035645,
9,-6.9841732e-09,0.99999994,-7.215472,6.4573746,-0.3903093636035919,3.953085422515869,
10,8.3021373e-10,1.0,-5.5270805,6.08403,-0.14134815335273743,1.029749870300293,
11,-7.4719235e-09,1.0,-5.816672,6.2750115,0.26115235686302185,1.1272315979003906,
12,-9.007819e-09,1.0,-7.2257237,10.539611,-0.04708132892847061,0.9956827163696289,
13,-1.02946505e-08,1.0,-6.6683784,4.8397584,-0.18814368546009064,0.8607370853424072,
14,1.4113634e-09,1.0,-6.5298553,5.4037294,-0.7640881538391113,2.153027057647705,
15,-2.9887695e-09,1.0,-7.4048977,5.7298527,-0.2201383411884308,0.6089596748352051,
16,-5.4379e-09,0.99999994,-8.343387,7.5895867,0.029818547889590263,1.9495606422424316,
17,-3.569919e-09,1.0,-6.149486,6.3270493,-0.13571353256702423,0.937645673751831,
18,-1.17890355e-08,0.9999999,-6.909295,5.644945,-0.04083796218037605,0.6599769592285156,
19,-6.475667e-09,1.0,-5.4314737,5.415367,0.006625428330153227,1.0111470222473145,
20,-3.9020045e-09,1.0,-7.001028,6.1702685,-0.032394904643297195,0.7035491466522217,
21,1.145695e-08,1.0,-7.115086,7.1417456,-0.06917647272348404,1.3396129608154297,
22,-6.164337e-09,1.0,-5.056206,4.9312234,0.040064096450805664,1.433929443359375,
23,3.7359618e-09,1.0,-8.487685,5.7210236,-0.08688411861658096,0.894972562789917,
24,-8.219116e-09,1.0,-9.320059,7.267038,-0.10398636013269424,2.013594627380371,
25,-1.5774061e-09,0.99999994,-11.596025,6.647198,-0.3352219760417938,2.0708041191101074,
26,6.64171e-09,1.0,-6.2009397,5.255761,-0.2152317464351654,0.9329349994659424,
27,9.547458e-10,1.0,-7.966771,6.7410336,-0.007749888580292463,1.1032285690307617,
28,1.5608018e-08,1.0,-6.159049,5.151177,-0.26965513825416565,0.8055729866027832,
29,-5.3963896e-09,1.0,-5.806608,8.940238,0.10725466907024384,0.8643662929534912,
30,-3.2378336e-09,1.0,-7.2645836,5.3161025,-0.08672774583101273,0.6763906478881836,
31,-4.026537e-09,1.0,-7.6318097,5.525219,-0.18612408638000488,0.5383405685424805,
32,-6.64171e-10,1.0,-5.849209,6.8965163,0.16135361790657043,0.785027027130127,
33,-2.6151734e-09,1.0,-7.9449673,6.878306,-0.059683315455913544,1.3178954124450684,
34,-1.9842108e-08,1.0,-5.66601,8.780439,-0.04187225177884102,0.6952500343322754,
35,-4.151069e-09,1.0,-6.2930837,7.3788176,-0.1097138375043869,0.7143526077270508,
36,4.9812825e-09,1.0,-6.6501,7.242285,-0.030051738023757935,0.8813095092773438,
37,-1.8264702e-08,1.0,-6.5378923,6.9617887,-0.07644415646791458,0.8546864986419678,
38,-5.3548788e-09,1.0,-6.603686,4.79033,-0.07711493223905563,0.3535728454589844,
39,9.962565e-10,0.99999994,-7.1722484,6.129216,-0.018804511055350304,0.34416794776916504,
40,-1.2121121e-08,1.0,-5.8304825,6.616657,0.0192576814442873,0.3252239227294922,
41,-2.1585558e-09,0.99999994,-9.472185,5.7858586,-0.025341525673866272,0.42360758781433105,
42,-1.6272189e-08,1.0,-7.0282397,10.567447,0.05558939278125763,0.7295103073120117,
43,1.1622993e-09,1.0,-5.2814684,5.764398,0.058404162526130676,1.0066733360290527,
44,1.9094916e-08,0.99999994,-7.494878,8.070475,0.0030536274425685406,0.3399233818054199,
45,7.949296e-09,1.0,-5.950993,5.723904,0.05693073943257332,1.3029060363769531,
46,1.1955078e-08,1.0,-7.6194735,6.9632626,-0.07216054946184158,0.5238745212554932,
47,9.339905e-09,0.99999994,-6.94509,6.961324,0.2033386528491974,0.7985033988952637,
48,-5.853007e-09,1.0,-7.198788,6.7106624,-0.029471848160028458,1.327888011932373,
49,-1.3449463e-08,1.0,-7.2798905,5.9859786,0.027181999757885933,0.42639994621276855,
50,3.2378336e-09,1.0,-5.665585,6.588564,-0.004356876946985722,0.3676292896270752,
51,-3.2378336e-09,1.0,-6.880487,6.7115316,0.0493093840777874,0.9645304679870605,
52,1.7351468e-08,1.0,-6.0969753,12.402239,0.04073188826441765,0.44687557220458984,
53,-9.796522e-09,0.99999994,-7.501446,7.046021,-0.07039611041545868,0.8756918907165527,
54,1.1622993e-09,1.0,-12.112429,6.164263,0.06686722487211227,0.4087400436401367,
55,-2.29139e-08,1.0,-5.807942,8.021317,0.033649981021881104,0.2469785213470459,
56,1.7434488e-09,1.0,-6.144974,6.8695893,0.04752475768327713,0.4125180244445801,
57,-8.800265e-09,1.0,-7.519874,7.688544,0.02156839147210121,0.29941248893737793,
58,1.5587263e-08,0.99999994,-6.0245233,6.854901,0.0688801109790802,0.5754499435424805,
59,2.4906413e-10,1.0,-8.585215,11.430442,0.00219424138776958,0.4118809700012207,
60,7.596456e-09,0.99999994,-9.180994,7.564169,0.03710111230611801,1.9124479293823242,
61,1.9676065e-08,1.0,-14.0789385,5.0396876,-0.16580341756343842,0.4043092727661133,
62,3.266891e-08,1.0,-7.933531,6.705412,-0.022579502314329147,1.0288496017456055,
63,-5.5624323e-09,1.0,-7.4451065,9.275716,-0.05385185033082962,0.5363306999206543,
64,3.569919e-09,0.9999999,-6.1613064,6.6252294,0.02691577933728695,0.5348405838012695,
65,2.3204475e-08,0.9999999,-9.105665,7.837816,-0.032064180821180344,0.912299633026123,
66,-2.1585558e-09,0.9999999,-6.675891,5.347459,-0.02568710595369339,0.17070293426513672,
67,-2.5736627e-08,0.9999999,-8.105656,8.67915,-0.0038695933762937784,0.5497472286224365,
68,2.5503128e-08,0.9999999,-7.240908,9.139501,0.005787161644548178,0.9533920288085938,
69,-2.0174195e-08,0.9999999,-9.868331,5.3703594,-0.05887170135974884,0.1964406967163086,
70,5.5209215e-09,0.9999999,-6.0960836,5.8255405,-0.013350004330277443,0.8339087963104248,
71,-9.2153725e-09,0.9999999,-7.000556,7.887986,0.00949701014906168,0.7863430976867676,
72,-1.1830546e-08,0.9999999,-10.573764,5.591489,-0.05914384126663208,0.18728876113891602,
73,-8.924798e-09,0.99999994,-6.1109242,6.38376,0.04661065340042114,0.3458516597747803,
74,1.814017e-08,1.0,-6.0368905,5.6909494,-0.018377797678112984,0.3424339294433594,
75,-1.1332418e-08,0.9999999,-6.333433,6.5636077,-0.03896041214466095,0.648298978805542,
76,5.4171445e-09,0.9999999,-5.6238227,7.073749,0.0010462921345606446,0.2701711654663086,
77,-1.5815571e-08,0.9999999,-6.3911395,6.382224,0.022864703088998795,0.5311026573181152,
78,-1.6977872e-08,0.9999999,-6.5752754,6.240403,-0.03575683385133743,0.5290851593017578,
79,5.406767e-09,0.99999994,-5.6690936,6.3544955,0.054626744240522385,0.494265079498291,
80,2.5072454e-08,0.99999994,-5.4615774,5.4754577,-0.049936093389987946,0.18602657318115234,
81,-8.9247976e-10,0.9999999,-7.7608314,5.5407243,-0.055887091904878616,0.1774599552154541,
82,-4.2133347e-08,0.9999999,-5.5734754,5.9826517,-0.01196179911494255,0.40296030044555664,
83,-1.6209924e-08,0.9999999,-6.862543,6.7789083,0.08049298822879791,0.6011996269226074,
84,-3.798228e-09,0.9999999,-6.5298047,5.4196734,-0.04219207540154457,0.18804669380187988,
85,1.2785292e-08,0.9999999,-5.4588814,11.833137,0.09272755682468414,0.38575243949890137,
86,2.8227267e-09,0.9999999,-10.243194,5.939633,-0.014689584262669086,0.25647902488708496,
87,1.5234422e-08,0.99999994,-5.891007,5.420838,-0.002800248796120286,0.16385149955749512,
88,8.717244e-10,0.9999999,-5.7158656,7.9278445,0.028453100472688675,0.25451159477233887,
89,2.0485524e-08,0.99999994,-5.8766155,6.292082,-0.004235496744513512,0.23290038108825684,
90,4.151069e-09,0.9999999,-6.3705673,5.6988344,0.011676919646561146,0.15769457817077637,
91,-3.0012227e-08,0.99999994,-5.1807704,5.9549537,0.03661083057522774,0.10403561592102051,
92,-2.6981948e-09,1.0,-6.813648,5.9021454,0.0018202599603682756,0.1297624111175537,
93,-3.0344314e-08,0.9999999,-5.713574,5.7255983,0.019794395193457603,0.2926614284515381,
94,5.12657e-09,0.99999994,-6.1556444,5.8692846,-3.254733019275591e-05,0.2544229030609131,
95,8.800265e-09,0.9999999,-6.7620664,6.1635613,0.018339604139328003,0.24118447303771973,
96,-1.3781548e-08,0.9999999,-5.330324,5.068733,0.0023459745571017265,0.09516167640686035,
97,-2.2332749e-08,0.9999999,-5.798395,7.7615466,-0.018301604315638542,0.12903451919555664,
98,3.985026e-09,0.9999999,-5.8954916,5.850392,0.0255450252443552,0.0922231674194336,
99,8.571957e-09,0.9999999,-5.510993,4.947173,-0.01221319381147623,0.14512133598327637,
100,6.64171e-09,0.9999999,-6.2112746,5.1880174,-0.012344294227659702,0.20156073570251465,
101,-1.6272189e-08,0.9999999,-6.800997,5.9849076,0.0030347558204084635,0.2628297805786133,
102,-1.9094917e-09,0.9999999,-5.3956504,5.7769575,-0.0001198629688587971,0.11235690116882324,
103,-2.3079942e-08,0.9999999,-5.5848837,5.1517386,-0.01364442240446806,0.10179400444030762,
104,2.8227267e-09,0.99999994,-5.6421027,5.4870644,0.008307438343763351,0.16743969917297363,
105,-4.898261e-08,0.9999999,-6.0322556,5.980141,-0.0035753222182393074,0.23868036270141602,
106,1.1726769e-08,0.9999999,-5.4952183,5.153093,0.0021644779480993748,0.11219406127929688,
107,-7.772877e-09,0.9999999,-5.757701,5.2534504,0.013724125921726227,0.08614492416381836,
108,-1.9510024e-08,0.9999999,-5.0876007,5.329294,0.010418505407869816,0.1324172019958496,
109,4.1842775e-08,0.9999999,-5.668024,5.2842226,-0.012348870746791363,0.11606192588806152,
110,1.3906081e-08,0.9999998,-5.040817,6.0962853,0.021230516955256462,0.13050127029418945,
111,-2.8331044e-09,0.9999999,-5.701343,5.453638,-0.014890018850564957,0.15467405319213867,
112,1.7019381e-08,0.9999999,-6.029207,5.047868,0.0013129303697496653,0.13402199745178223,
113,1.5192912e-08,0.99999994,-5.709779,5.7337813,-0.020605063065886497,0.19864630699157715,
114,4.44787e-08,0.9999999,-5.642106,5.4014735,0.0013905877713114023,0.1902449131011963,
